Time (sec),RPM,Air Temp (C),Coolant Temp (C),TPS (%),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Starting Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Ignition Angle (DBTDC),Launch Control Compensation - Ignition (deg),Baromete,Oil Pres,FR Wheel,Digital Output Current (A),IAC RPM,Measured AFR #1,Analog #2 (volts),Analog #4 (volts),
34.469,7186,0.0,125.0,12.3,2.82,16.9,530.0,100.0,100.0,33.2,0.0,0.00,0.00,0.0,0.5,0,12.95,0.01,0.10,
34.480,7154,0.0,125.0,8.7,2.62,15.7,530.0,100.0,100.0,32.3,0.0,0.00,0.00,0.0,0.5,0,13.10,0.01,0.10,
34.491,7112,0.0,125.0,6.6,2.47,14.7,530.0,100.0,100.0,33.0,0.0,0.00,0.00,0.0,0.5,0,13.35,0.01,0.10,
34.499,7066,0.0,125.0,5.8,3.23,19.1,530.0,100.0,100.0,23.2,0.0,0.00,0.00,0.0,0.5,0,13.49,0.01,0.10,
34.509,7021,0.0,125.0,5.4,3.64,21.4,530.0,100.0,100.0,19.0,0.0,0.00,0.00,0.0,0.5,0,13.63,0.01,0.10,
34.520,6981,0.0,125.0,4.9,3.75,21.9,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,13.80,0.01,0.10,
34.531,6907,0.0,125.0,4.7,3.88,22.4,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,13.86,0.01,0.10,
34.537,6907,0.0,125.0,4.6,3.88,22.4,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,13.85,0.01,0.10,
34.549,6863,0.0,125.0,4.4,3.96,22.7,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,13.89,0.01,0.10,
34.560,6813,0.0,125.0,4.1,4.01,22.9,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,13.94,0.01,0.10,
34.571,6758,0.0,125.0,3.9,4.09,23.2,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,13.86,0.01,0.10,
34.577,6738,0.0,125.0,3.6,4.11,23.1,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,13.95,0.01,0.10,
34.587,6692,0.0,125.0,3.4,4.09,23.0,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,14.14,0.01,0.10,
34.599,6640,0.0,125.0,3.2,4.07,22.7,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,14.21,0.01,0.10,
34.609,6592,0.0,125.0,3.0,4.04,22.4,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,14.17,0.01,0.10,
34.621,6557,0.0,125.0,3.0,4.01,22.0,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,14.05,0.01,0.10,
34.626,6557,0.0,125.0,2.9,4.01,22.0,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,13.74,0.01,0.10,
34.637,6521,0.0,125.0,2.8,4.00,21.9,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,13.29,0.01,0.10,
34.649,6464,0.0,125.0,2.8,3.98,21.5,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,12.91,0.01,0.10,
34.660,6457,0.0,125.0,2.7,3.98,21.4,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,12.48,0.01,0.10,
34.670,6409,0.0,125.0,2.1,3.97,21.4,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,12.01,0.01,0.10,
34.677,6357,0.0,125.0,1.9,3.94,21.0,530.0,100.0,100.0,19.0,0.0,0.00,0.00,0.0,0.5,0,11.61,0.01,0.10,
34.687,6357,0.0,125.0,1.9,4.04,21.4,530.0,100.0,100.0,18.4,0.0,0.00,0.00,0.0,0.5,0,11.29,0.01,0.10,
34.697,6364,0.0,125.0,1.8,4.04,21.4,530.0,100.0,100.0,18.4,0.0,0.00,0.00,0.0,0.5,0,10.85,0.01,0.10,
34.709,6322,0.0,125.0,1.7,4.15,22.0,530.0,100.0,100.0,17.9,0.0,0.00,0.00,0.0,0.5,0,10.53,0.01,0.10,
34.719,6272,0.0,125.0,1.6,4.26,22.4,530.0,100.0,100.0,17.3,0.0,0.00,0.00,0.0,0.5,0,10.29,0.01,0.10,
34.730,6259,0.0,125.0,1.5,4.37,22.8,530.0,100.0,100.0,16.7,0.0,0.00,0.00,0.0,0.5,0,9.97,0.01,0.10,
34.737,6228,0.0,125.0,1.4,4.48,23.4,530.0,100.0,100.0,16.1,0.0,0.00,0.00,0.0,0.5,0,9.73,0.01,0.10,
34.747,6171,0.0,125.0,1.4,4.59,23.8,530.0,100.0,100.0,15.5,0.0,0.00,0.00,0.0,0.5,0,9.60,0.01,0.10,
34.759,6110,0.0,125.0,1.4,4.59,23.6,530.0,100.0,100.0,15.4,0.0,0.00,0.00,0.0,0.5,0,9.45,0.01,0.10,
34.770,6065,0.0,125.0,1.4,4.58,23.3,530.0,100.0,100.0,15.3,0.0,0.00,0.00,0.0,0.5,0,9.31,0.01,0.10,
34.780,6012,0.0,125.0,1.4,4.57,23.1,530.0,100.0,100.0,15.3,0.0,0.00,0.00,0.0,0.5,0,9.25,0.01,0.10,
34.791,5945,0.0,125.0,1.4,4.55,22.8,530.0,100.0,100.0,15.2,0.0,0.00,0.00,0.0,0.5,0,9.23,0.01,0.10,
34.797,5885,0.0,125.0,1.4,4.52,22.4,530.0,100.0,100.0,15.1,0.0,0.00,0.00,0.0,0.5,0,9.16,0.01,0.10,
34.809,5838,0.0,125.0,1.4,4.49,22.0,530.0,100.0,100.0,15.0,0.0,0.00,0.00,0.0,0.5,0,9.16,0.01,0.10,
34.819,5791,0.0,125.0,1.4,4.48,21.8,530.0,100.0,100.0,14.9,0.0,0.00,0.00,0.0,0.5,0,9.22,0.01,0.10,
34.830,5737,0.0,125.0,1.3,4.46,21.5,530.0,100.0,100.0,14.8,0.0,0.00,0.00,0.0,0.5,0,9.19,0.01,0.10,
34.841,5717,0.0,125.0,1.3,4.58,21.9,530.0,100.0,100.0,14.1,0.0,0.00,0.00,0.0,0.5,0,9.22,0.01,0.10,
34.847,5770,0.0,125.0,1.3,4.58,21.8,530.0,100.0,100.0,14.1,0.0,0.00,0.00,0.0,0.5,0,9.33,0.01,0.10,
34.859,5812,0.0,125.0,1.3,4.59,22.1,530.0,100.0,100.0,14.2,0.0,0.00,0.00,0.0,0.5,0,9.38,0.01,0.10,
34.870,5838,0.0,125.0,1.3,4.61,22.3,530.0,100.0,100.0,14.3,0.0,0.00,0.00,0.0,0.5,0,9.42,0.01,0.10,
34.880,5854,0.0,125.0,1.3,4.61,22.4,530.0,100.0,100.0,14.3,0.0,0.00,0.00,0.0,0.5,0,9.54,0.01,0.10,
34.890,5838,0.0,125.0,1.3,4.62,22.5,530.0,100.0,100.0,14.3,0.0,0.00,0.00,0.0,0.5,0,9.63,0.01,0.10,
34.897,5816,0.0,125.0,1.3,4.61,22.4,530.0,100.0,100.0,14.3,0.0,0.00,0.00,0.0,0.5,0,9.64,0.01,0.10,
34.907,5776,0.0,125.0,1.3,4.61,22.3,530.0,100.0,100.0,14.3,0.0,0.00,0.00,0.0,0.5,0,9.73,0.01,0.10,
34.919,5734,0.0,125.0,1.3,4.59,22.1,530.0,100.0,100.0,14.2,0.0,0.00,0.00,0.0,0.5,0,9.79,0.01,0.10,
34.929,5728,0.0,125.0,1.3,4.58,21.9,530.0,100.0,100.0,14.1,0.0,0.00,0.00,0.0,0.5,0,9.76,0.01,0.10,
34.940,5755,0.0,125.0,1.3,4.58,21.9,530.0,100.0,100.0,14.1,0.0,0.00,0.00,0.0,0.5,0,9.79,0.01,0.10,
34.950,5755,0.0,125.0,1.3,4.59,22.0,530.0,100.0,100.0,14.2,0.0,0.00,0.00,0.0,0.5,0,9.85,0.01,0.10,
34.961,5741,0.0,125.0,1.2,4.59,22.0,530.0,100.0,100.0,14.2,0.0,0.00,0.00,0.0,0.5,0,9.82,0.01,0.10,
34.972,5733,0.0,125.0,1.2,4.73,22.6,530.0,100.0,100.0,13.5,0.0,0.00,0.00,0.0,0.5,0,9.82,0.01,0.10,
34.977,5733,0.0,125.0,1.2,4.73,22.6,530.0,100.0,100.0,13.5,0.0,0.00,0.00,0.0,0.5,0,9.91,0.01,0.10,
34.989,5739,0.0,125.0,1.2,4.73,22.6,530.0,100.0,100.0,13.5,0.0,0.00,0.00,0.0,0.5,0,9.95,0.01,0.10,
34.999,5729,0.0,125.0,1.2,4.73,22.6,530.0,100.0,100.0,13.5,0.0,0.00,0.00,0.0,0.5,0,10.00,0.01,0.10,
35.010,5701,0.0,125.0,1.2,4.73,22.6,530.0,100.0,100.0,13.5,0.0,0.00,0.00,0.0,0.5,0,10.10,0.01,0.10,
35.020,5668,0.0,125.0,1.2,4.72,22.4,530.0,100.0,100.0,13.4,0.0,0.00,0.00,0.0,0.5,0,10.17,0.01,0.10,
35.027,5658,0.0,125.0,1.2,4.72,22.3,530.0,100.0,100.0,13.4,0.0,0.00,0.00,0.0,0.5,0,10.17,0.01,0.10,
35.039,5631,0.0,125.0,1.2,4.71,22.2,530.0,100.0,100.0,13.4,0.0,0.00,0.00,0.0,0.5,0,10.26,0.01,0.10,
35.049,5584,0.0,125.0,1.2,4.71,22.1,530.0,100.0,100.0,13.3,0.0,0.00,0.00,0.0,0.5,0,10.36,0.01,0.10,
35.059,5541,0.0,125.0,1.2,4.70,21.9,530.0,100.0,100.0,13.2,0.0,0.00,0.00,0.0,0.5,0,10.29,0.01,0.10,
35.070,5524,0.0,125.0,1.2,4.69,21.7,530.0,100.0,100.0,13.1,0.0,0.00,0.00,0.0,0.5,0,10.33,0.01,0.10,
35.080,5503,0.0,125.0,1.2,4.69,21.6,530.0,100.0,100.0,13.1,0.0,0.00,0.00,0.0,0.5,0,10.41,0.01,0.10,
35.091,5479,0.0,125.0,1.2,4.69,21.5,530.0,100.0,100.0,13.0,0.0,0.00,0.00,0.0,0.5,0,10.42,0.01,0.10,
35.097,5479,0.0,125.0,1.2,4.69,21.5,530.0,100.0,100.0,13.0,0.0,0.00,0.00,0.0,0.5,0,10.41,0.01,0.10,
35.107,5463,0.0,125.0,1.2,4.69,21.4,530.0,100.0,100.0,13.0,0.0,0.00,0.00,0.0,0.5,0,10.50,0.01,0.10,
35.117,5455,0.0,125.0,1.1,4.68,21.3,530.0,100.0,100.0,13.0,0.0,0.00,0.00,0.0,0.5,0,10.55,0.01,0.10,
35.129,5441,0.0,125.0,1.2,4.86,22.1,530.0,100.0,100.0,12.2,0.0,0.00,0.00,0.0,0.5,0,10.58,0.01,0.10,
35.140,5419,0.0,125.0,1.1,4.68,21.2,530.0,100.0,100.0,12.9,0.0,0.00,0.00,0.0,0.5,0,10.66,0.01,0.10,
35.150,5382,0.0,125.0,1.2,4.85,21.9,530.0,100.0,100.0,12.2,0.0,0.00,0.00,0.0,0.5,0,10.73,0.01,0.10,
35.157,5343,0.0,125.0,1.2,4.67,20.9,530.0,100.0,100.0,12.8,0.0,0.00,0.00,0.0,0.5,0,10.69,0.01,0.10,
35.167,5294,0.0,125.0,1.2,4.67,20.8,530.0,100.0,100.0,12.7,0.0,0.00,0.00,0.0,0.5,0,10.73,0.01,0.10,
35.177,5248,0.0,125.0,1.2,4.66,20.6,530.0,100.0,100.0,12.6,0.0,0.00,0.00,0.0,0.5,0,10.82,0.01,0.10,
35.189,5210,0.0,125.0,1.2,4.66,20.4,530.0,100.0,100.0,12.5,0.0,0.00,0.00,0.0,0.5,0,10.82,0.01,0.10,
35.197,5210,0.0,125.0,1.2,4.66,20.4,530.0,100.0,100.0,12.5,0.0,0.00,0.00,0.0,0.5,0,10.83,0.01,0.10,
35.209,5209,0.0,125.0,1.1,4.65,20.2,530.0,100.0,100.0,12.4,0.0,0.00,0.00,0.0,0.5,0,11.00,0.01,0.10,
35.220,5224,0.0,125.0,1.2,4.84,21.0,530.0,100.0,100.0,11.6,0.0,0.00,0.00,0.0,0.5,0,11.00,0.01,0.10,
35.231,5242,0.0,125.0,1.2,4.65,20.2,530.0,100.0,100.0,12.4,0.0,0.00,0.00,0.0,0.5,0,10.97,0.01,0.10,
35.237,5253,0.0,125.0,1.2,4.66,20.4,530.0,100.0,100.0,12.5,0.0,0.00,0.00,0.0,0.5,0,11.04,0.01,0.10,
35.247,5242,0.0,125.0,1.2,4.66,20.4,530.0,100.0,100.0,12.5,0.0,0.00,0.00,0.0,0.5,0,11.14,0.01,0.10,
35.259,5205,0.0,125.0,1.2,4.66,20.4,530.0,100.0,100.0,12.5,0.0,0.00,0.00,0.0,0.5,0,11.14,0.01,0.10,
35.268,5159,0.0,125.0,1.2,4.65,20.2,530.0,100.0,100.0,12.4,0.0,0.00,0.00,0.0,0.5,0,11.25,0.01,0.10,
35.278,5159,0.0,125.0,1.9,4.65,20.2,530.0,100.0,100.0,12.4,0.0,0.00,0.00,0.0,0.5,0,11.33,0.01,0.10,
35.290,5119,0.0,125.0,4.5,3.31,14.2,530.0,100.0,100.0,17.7,0.0,0.00,0.00,0.0,0.5,0,11.35,0.01,0.10,
35.300,5072,0.0,125.0,7.9,2.95,12.6,530.0,100.0,100.0,19.9,0.0,0.00,0.00,0.0,0.5,0,11.36,0.01,0.10,
35.307,5032,0.0,125.0,11.2,2.67,11.3,530.0,100.0,100.0,25.8,0.0,0.00,0.00,0.0,0.5,0,11.47,0.01,0.10,
35.317,5027,0.0,125.0,14.2,2.89,12.1,530.0,100.0,100.0,25.6,0.0,0.00,0.00,0.0,0.5,0,11.47,0.01,0.10,
35.327,5027,0.0,125.0,17.5,2.89,12.1,530.0,100.0,100.0,25.6,0.0,0.00,0.00,0.0,0.5,0,11.41,0.01,0.10,
35.338,5036,0.0,125.0,20.8,3.47,14.5,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,11.45,0.01,0.10,
35.348,5081,0.0,125.0,23.2,3.76,15.8,530.0,100.0,100.0,24.5,0.0,0.00,0.00,0.0,0.5,0,11.47,0.01,0.10,
35.360,5170,0.0,125.0,24.5,3.89,16.5,530.0,100.0,100.0,24.5,0.0,0.00,0.00,0.0,0.5,0,11.38,0.01,0.10,
35.370,5227,0.0,125.0,25.2,3.85,16.6,530.0,100.0,100.0,24.6,0.0,0.00,0.00,0.0,0.5,0,11.42,0.01,0.10,
35.381,5284,0.0,125.0,26.0,3.82,16.6,530.0,100.0,100.0,24.6,0.0,0.00,0.00,0.0,0.5,0,11.48,0.01,0.10,
35.387,5350,0.0,125.0,27.6,3.79,16.7,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,11.44,0.01,0.10,
35.398,5424,0.0,125.0,29.7,3.77,16.8,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,11.38,0.01,0.10,
35.408,5512,0.0,125.0,32.1,3.75,17.0,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,11.29,0.01,0.10,
35.420,5590,0.0,125.0,33.9,3.74,17.2,530.0,100.0,100.0,24.6,0.0,0.00,0.00,0.0,0.5,0,11.00,0.01,0.10,
35.430,5685,0.0,125.0,35.2,3.74,17.4,530.0,100.0,100.0,24.5,0.0,0.00,0.00,0.0,0.5,0,10.79,0.01,0.10,
35.441,5796,0.0,125.0,35.8,3.81,18.0,530.0,100.0,100.0,24.6,0.0,0.00,0.00,0.0,0.5,0,10.67,0.01,0.10,
35.451,5917,0.0,125.0,36.0,3.89,18.8,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,10.48,0.01,0.10,
35.457,5917,0.0,125.0,36.1,3.89,18.8,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,10.32,0.01,0.10,
35.467,5988,0.0,125.0,36.1,3.98,19.6,530.0,100.0,100.0,25.3,0.0,0.00,0.00,0.0,0.5,0,10.25,0.01,0.10,
35.480,5966,0.0,125.0,36.2,4.02,20.1,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,10.16,0.01,0.10,
35.490,5976,0.0,125.0,36.2,4.01,19.9,530.0,100.0,100.0,25.4,0.0,0.00,0.00,0.0,0.5,0,10.05,0.01,0.10,
35.501,5984,0.0,125.0,36.2,4.02,20.0,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,10.07,0.01,0.10,
35.511,5987,0.0,125.0,36.2,4.02,20.0,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,10.14,0.01,0.10,
35.517,5987,0.0,125.0,36.2,4.02,20.0,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,10.16,0.01,0.10,
35.528,5973,0.0,125.0,36.2,4.03,20.1,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,10.30,0.01,0.10,
35.540,5841,0.0,125.0,36.2,3.97,19.6,530.0,100.0,100.0,25.2,0.0,0.00,0.00,0.0,0.5,0,10.55,0.01,0.10,
35.551,5776,0.0,125.0,36.2,3.92,19.1,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,10.72,0.01,0.10,
35.561,5748,0.0,125.0,36.2,3.88,18.7,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,10.95,0.01,0.10,
35.567,5770,0.0,125.0,36.2,3.86,18.5,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,11.29,0.01,0.10,
35.577,5770,0.0,125.0,36.2,3.86,18.5,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,11.55,0.01,0.10,
35.588,5790,0.0,125.0,36.2,3.87,18.6,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,11.72,0.01,0.10,
35.598,5818,0.0,125.0,36.2,3.89,18.8,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,11.97,0.01,0.10,
35.610,5829,0.0,125.0,36.2,3.91,19.0,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,12.20,0.01,0.10,
35.620,5819,0.0,125.0,36.2,3.91,19.0,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,12.32,0.01,0.10,
35.626,5880,0.0,125.0,36.2,3.91,19.0,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,12.48,0.01,0.10,
35.638,5922,0.0,125.0,36.2,3.95,19.4,530.0,100.0,100.0,25.1,0.0,0.00,0.00,0.0,0.5,0,12.69,0.01,0.10,
35.648,5972,0.0,125.0,36.2,3.98,19.6,530.0,100.0,100.0,25.3,0.0,0.00,0.00,0.0,0.5,0,12.74,0.01,0.10,
35.660,5981,0.0,125.0,36.2,4.01,20.0,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,12.91,0.01,0.10,
35.670,6001,0.0,125.0,36.2,4.02,20.0,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,13.10,0.01,0.10,
35.681,5999,0.0,125.0,36.2,4.03,20.2,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,13.20,0.01,0.10,
35.687,6027,0.0,125.0,36.2,4.03,20.1,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,13.30,0.01,0.10,
35.698,6055,0.0,125.0,36.1,4.05,20.3,530.0,100.0,100.0,25.6,0.0,0.00,0.00,0.0,0.5,0,13.51,0.01,0.10,
35.708,6091,0.0,125.0,35.3,4.07,20.5,530.0,100.0,100.0,25.7,0.0,0.00,0.00,0.0,0.5,0,13.64,0.01,0.10,
35.720,6127,0.0,125.0,34.0,4.10,20.8,530.0,100.0,100.0,25.9,0.0,0.00,0.00,0.0,0.5,0,13.72,0.01,0.10,
35.730,6166,0.0,125.0,32.2,4.12,21.0,530.0,100.0,100.0,26.0,0.0,0.00,0.00,0.0,0.5,0,13.88,0.01,0.10,
35.736,6190,0.0,125.0,29.8,3.88,19.9,530.0,100.0,100.0,27.0,0.0,0.00,0.00,0.0,0.5,0,14.13,0.01,0.10,
35.747,6197,0.0,125.0,27.2,3.59,18.5,530.0,100.0,100.0,28.1,0.0,0.00,0.00,0.0,0.5,0,14.21,0.01,0.10,
35.758,6212,0.0,125.0,24.3,3.56,18.4,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,14.46,0.01,0.10,
35.771,6273,0.0,125.0,21.6,3.51,18.2,530.0,100.0,100.0,29.4,0.0,0.00,0.00,0.0,0.5,0,14.77,0.01,0.10,
35.781,6329,0.0,125.0,18.8,3.45,18.0,530.0,100.0,100.0,30.5,0.0,0.00,0.00,0.0,0.5,0,14.88,0.01,0.10,
35.792,6366,0.0,125.0,16.9,3.44,18.1,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,14.83,0.01,0.10,
35.797,6388,0.0,125.0,15.6,3.36,17.8,530.0,100.0,100.0,31.6,0.0,0.00,0.00,0.0,0.5,0,14.85,0.01,0.10,
35.808,6384,0.0,125.0,15.0,3.27,17.4,530.0,100.0,100.0,31.3,0.0,0.00,0.00,0.0,0.5,0,14.76,0.01,0.10,
35.820,6373,0.0,125.0,14.8,3.23,17.2,530.0,100.0,100.0,30.9,0.0,0.00,0.00,0.0,0.5,0,14.51,0.01,0.10,
35.830,6381,0.0,125.0,14.6,3.22,17.1,530.0,100.0,100.0,30.7,0.0,0.00,0.00,0.0,0.5,0,14.32,0.01,0.10,
35.837,6394,0.0,125.0,14.5,3.21,17.1,530.0,100.0,100.0,30.7,0.0,0.00,0.00,0.0,0.5,0,14.19,0.01,0.10,
35.847,6404,0.0,125.0,14.4,3.20,17.1,530.0,100.0,100.0,30.8,0.0,0.00,0.00,0.0,0.5,0,13.97,0.01,0.10,
35.858,6402,0.0,125.0,14.4,3.19,17.0,530.0,100.0,100.0,30.8,0.0,0.00,0.00,0.0,0.5,0,13.79,0.01,0.10,
35.868,6366,0.0,125.0,14.4,3.19,17.0,530.0,100.0,100.0,30.8,0.0,0.00,0.00,0.0,0.5,0,13.72,0.01,0.10,
35.880,6337,0.0,125.0,14.4,3.20,17.0,530.0,100.0,100.0,30.5,0.0,0.00,0.00,0.0,0.5,0,13.45,0.01,0.10,
35.887,6308,0.0,125.0,14.4,3.21,17.0,530.0,100.0,100.0,30.3,0.0,0.00,0.00,0.0,0.5,0,13.24,0.01,0.10,
35.897,6310,0.0,125.0,14.4,3.22,16.9,530.0,100.0,100.0,30.1,0.0,0.00,0.00,0.0,0.5,0,13.11,0.01,0.10,
35.908,6322,0.0,125.0,14.4,3.22,16.9,530.0,100.0,100.0,30.1,0.0,0.00,0.00,0.0,0.5,0,12.83,0.01,0.10,
35.918,6330,0.0,125.0,14.4,3.21,16.9,530.0,100.0,100.0,30.2,0.0,0.00,0.00,0.0,0.5,0,12.61,0.01,0.10,
35.931,6313,0.0,125.0,14.4,3.21,16.9,530.0,100.0,100.0,30.2,0.0,0.00,0.00,0.0,0.5,0,12.50,0.01,0.10,
35.937,6313,0.0,125.0,14.4,3.21,16.9,530.0,100.0,100.0,30.2,0.0,0.00,0.00,0.0,0.5,0,12.33,0.01,0.10,
35.947,6291,0.0,125.0,14.4,3.22,16.9,530.0,100.0,100.0,30.2,0.0,0.00,0.00,0.0,0.5,0,12.14,0.01,0.10,
35.960,6266,0.0,125.0,14.4,3.23,16.9,530.0,100.0,100.0,29.9,0.0,0.00,0.00,0.0,0.5,0,12.02,0.01,0.10,
35.970,6272,0.0,125.0,14.4,3.23,16.9,530.0,100.0,100.0,29.8,0.0,0.00,0.00,0.0,0.5,0,12.00,0.01,0.10,
35.981,6296,0.0,125.0,14.4,3.23,16.9,530.0,100.0,100.0,29.9,0.0,0.00,0.00,0.0,0.5,0,11.85,0.01,0.10,
35.991,6322,0.0,125.0,14.5,3.22,16.9,530.0,100.0,100.0,30.0,0.0,0.00,0.00,0.0,0.5,0,11.77,0.01,0.10,
35.998,6346,0.0,125.0,14.8,3.22,17.0,530.0,100.0,100.0,30.2,0.0,0.00,0.00,0.0,0.5,0,11.80,0.01,0.10,
36.008,6357,0.0,125.0,15.2,3.23,17.1,530.0,100.0,100.0,30.5,0.0,0.00,0.00,0.0,0.5,0,11.67,0.01,0.10,
36.018,6357,0.0,125.0,15.5,3.25,17.2,530.0,100.0,100.0,30.8,0.0,0.00,0.00,0.0,0.5,0,11.66,0.01,0.10,
36.030,6351,0.0,125.0,15.8,3.27,17.3,530.0,100.0,100.0,30.9,0.0,0.00,0.00,0.0,0.5,0,11.69,0.01,0.10,
36.041,6345,0.0,125.0,16.5,3.30,17.5,530.0,100.0,100.0,31.0,0.0,0.00,0.00,0.0,0.5,0,11.66,0.01,0.10,
36.047,6356,0.0,125.0,18.3,3.34,17.7,530.0,100.0,100.0,31.2,0.0,0.00,0.00,0.0,0.5,0,11.58,0.01,0.10,
36.058,6376,0.0,125.0,21.1,3.43,18.2,530.0,100.0,100.0,31.9,0.0,0.00,0.00,0.0,0.5,0,11.63,0.01,0.10,
36.070,6406,0.0,125.0,23.4,3.37,17.9,530.0,100.0,100.0,32.3,0.0,0.00,0.00,0.0,0.5,0,11.63,0.01,0.10,
36.080,6426,0.0,125.0,24.8,3.37,18.0,530.0,100.0,100.0,32.3,0.0,0.00,0.00,0.0,0.5,0,11.58,0.01,0.10,
36.092,6418,0.0,125.0,25.3,3.40,18.2,530.0,100.0,100.0,32.1,0.0,0.00,0.00,0.0,0.5,0,11.57,0.01,0.10,
36.097,6418,0.0,125.0,25.5,3.40,18.2,530.0,100.0,100.0,32.1,0.0,0.00,0.00,0.0,0.5,0,11.63,0.01,0.10,
36.107,6421,0.0,125.0,25.6,3.43,18.3,530.0,100.0,100.0,31.7,0.0,0.00,0.00,0.0,0.5,0,11.57,0.01,0.10,
36.120,6486,0.0,125.0,25.7,3.42,18.4,530.0,100.0,100.0,32.0,0.0,0.00,0.00,0.0,0.5,0,11.54,0.01,0.10,
36.131,6525,0.0,125.0,25.9,3.40,18.4,530.0,100.0,100.0,32.5,0.0,0.00,0.00,0.0,0.5,0,11.58,0.01,0.10,
36.141,6539,0.0,125.0,26.6,3.39,18.4,530.0,100.0,100.0,32.9,0.0,0.00,0.00,0.0,0.5,0,11.52,0.01,0.10,
36.148,6523,0.0,125.0,27.4,3.42,18.6,530.0,100.0,100.0,32.7,0.0,0.00,0.00,0.0,0.5,0,11.47,0.01,0.10,
36.158,6489,0.0,125.0,27.6,3.47,18.9,530.0,100.0,100.0,32.1,0.0,0.00,0.00,0.0,0.5,0,11.52,0.01,0.10,
36.168,6449,0.0,125.0,27.6,3.48,18.8,530.0,100.0,100.0,31.7,0.0,0.00,0.00,0.0,0.5,0,11.52,0.01,0.10,
36.180,6435,0.0,125.0,27.7,3.50,18.8,530.0,100.0,100.0,31.2,0.0,0.00,0.00,0.0,0.5,0,11.50,0.01,0.10,
36.187,6442,0.0,125.0,27.8,3.50,18.8,530.0,100.0,100.0,31.0,0.0,0.00,0.00,0.0,0.5,0,11.60,0.01,0.10,
36.197,6469,0.0,125.0,27.8,3.51,18.8,530.0,100.0,100.0,31.1,0.0,0.00,0.00,0.0,0.5,0,11.70,0.01,0.10,
36.208,6483,0.0,125.0,27.8,3.50,18.9,530.0,100.0,100.0,31.4,0.0,0.00,0.00,0.0,0.5,0,11.70,0.01,0.10,
36.218,6480,0.0,125.0,27.8,3.49,18.9,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,11.80,0.01,0.10,
